op,kernel,depth,channels,shape,layout,border,dispatch_path,ms_per_iter
boxFilter,3x3,CV_8U,1,720x1280,continuous,BORDER_REPLICATE,forced_fallback,94.908193
boxFilter,3x3,CV_8U,1,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,94.149445
GaussianBlur,3x3,CV_8U,1,720x1280,continuous,BORDER_REPLICATE,forced_fallback,82.537545
GaussianBlur,3x3,CV_8U,1,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,82.049229
boxFilter,3x3,CV_8U,3,720x1280,continuous,BORDER_REPLICATE,forced_fallback,291.211476
boxFilter,3x3,CV_8U,3,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,292.138421
GaussianBlur,3x3,CV_8U,3,720x1280,continuous,BORDER_REPLICATE,forced_fallback,241.732283
GaussianBlur,3x3,CV_8U,3,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,249.673807
boxFilter,3x3,CV_8U,4,720x1280,continuous,BORDER_REPLICATE,forced_fallback,382.318425
boxFilter,3x3,CV_8U,4,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,382.604566
GaussianBlur,3x3,CV_8U,4,720x1280,continuous,BORDER_REPLICATE,forced_fallback,343.759805
GaussianBlur,3x3,CV_8U,4,720x1280,continuous,BORDER_REFLECT_101,forced_fallback,420.960296
boxFilter,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,51.298658
boxFilter,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,40.605862
GaussianBlur,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,35.601677
GaussianBlur,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,34.053706
boxFilter,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,174.779664
boxFilter,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,177.713473
GaussianBlur,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,133.590998
GaussianBlur,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,113.782419
boxFilter,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,168.548178
boxFilter,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,188.728801
GaussianBlur,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REPLICATE,forced_fallback,158.881993
GaussianBlur,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REFLECT_101,forced_fallback,134.886224
