op,kernel,depth,channels,shape,layout,border,dispatch_path,ms_per_iter
boxFilter,3x3,CV_8U,1,720x1280,continuous,BORDER_REPLICATE,box3x3,16.126475
boxFilter,3x3,CV_8U,1,720x1280,continuous,BORDER_REFLECT_101,box3x3,15.124216
GaussianBlur,3x3,CV_8U,1,720x1280,continuous,BORDER_REPLICATE,gauss3x3,17.340359
GaussianBlur,3x3,CV_8U,1,720x1280,continuous,BORDER_REFLECT_101,gauss3x3,16.549843
boxFilter,3x3,CV_8U,3,720x1280,continuous,BORDER_REPLICATE,box3x3,34.914975
boxFilter,3x3,CV_8U,3,720x1280,continuous,BORDER_REFLECT_101,box3x3,35.321664
GaussianBlur,3x3,CV_8U,3,720x1280,continuous,BORDER_REPLICATE,gauss3x3,49.990738
GaussianBlur,3x3,CV_8U,3,720x1280,continuous,BORDER_REFLECT_101,gauss3x3,45.585063
boxFilter,3x3,CV_8U,4,720x1280,continuous,BORDER_REPLICATE,box3x3,52.329612
boxFilter,3x3,CV_8U,4,720x1280,continuous,BORDER_REFLECT_101,box3x3,47.575304
GaussianBlur,3x3,CV_8U,4,720x1280,continuous,BORDER_REPLICATE,gauss3x3,63.399093
GaussianBlur,3x3,CV_8U,4,720x1280,continuous,BORDER_REFLECT_101,gauss3x3,62.195299
boxFilter,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REPLICATE,box3x3,5.731680
boxFilter,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REFLECT_101,box3x3,8.354432
GaussianBlur,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REPLICATE,gauss3x3,6.983083
GaussianBlur,3x3,CV_8U,1,513x769,roi_noncontiguous,BORDER_REFLECT_101,gauss3x3,10.091642
boxFilter,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REPLICATE,box3x3,19.323164
boxFilter,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REFLECT_101,box3x3,15.160120
GaussianBlur,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REPLICATE,gauss3x3,19.268856
GaussianBlur,3x3,CV_8U,3,513x769,roi_noncontiguous,BORDER_REFLECT_101,gauss3x3,22.845480
boxFilter,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REPLICATE,box3x3,22.624216
boxFilter,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REFLECT_101,box3x3,20.615540
GaussianBlur,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REPLICATE,gauss3x3,29.154531
GaussianBlur,3x3,CV_8U,4,513x769,roi_noncontiguous,BORDER_REFLECT_101,gauss3x3,33.344564
