impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,480x640,0.000047,0.000002,0.046869,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,480x640,0.009062,0.008558,0.944375,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,480x640,0.008042,0.008112,1.008804,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,480x640,0.007133,0.010383,1.455603,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,480x640,0.033746,0.030825,0.913447,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,480x640,0.000112,0.000021,0.185405,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,720x1280,0.000019,0.000001,0.056243,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,720x1280,0.013879,0.023512,1.694094,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,720x1280,0.026258,0.024538,0.934463,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,720x1280,0.019904,0.011096,0.557465,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,720x1280,0.034908,0.035146,1.006806,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,720x1280,0.000053,0.000016,0.295022,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,1080x1920,0.000015,0.000001,0.077191,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,1080x1920,0.026217,0.025867,0.986653,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,1080x1920,0.026604,0.025112,0.943930,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,1080x1920,0.025517,0.025038,0.981220,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,1080x1920,0.080763,0.083596,1.035083,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,1080x1920,0.000046,0.000016,0.342307,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,CV_8U,1,continuous,479x641,0.000015,0.000001,0.070141,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,CV_8U,1,continuous,479x641,0.003750,0.003683,0.982213,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,CV_8U,1,continuous,479x641,0.003488,0.003379,0.968946,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,CV_8U,1,continuous,479x641,0.004204,0.004625,1.100090,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,CV_8U,1,continuous,479x641,0.012554,0.013137,1.046471,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,CV_8U,1,continuous,479x641,0.000045,0.000015,0.335848,OK,micro_iters_x1000
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009996,0.007212,0.721546,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009892,0.007071,0.714822,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,480x640,0.009758,0.007021,0.719470,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,480x640,0.270429,0.068783,0.254349,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,480x640,0.007229,0.006667,0.922191,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.027425,0.021375,0.779398,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.028817,0.022758,0.789761,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,480x640,0.027146,0.022067,0.812896,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,480x640,0.539175,0.202225,0.375064,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,480x640,0.241667,0.084200,0.348414,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.041629,0.030671,0.736763,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.041163,0.023312,0.566353,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.040113,0.030279,0.754857,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,1,continuous,480x640,0.040512,0.030346,0.749048,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_32F,1,continuous,480x640,0.072142,0.082187,1.139251,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.120079,0.098117,0.817100,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.114696,0.086087,0.750572,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.114708,0.092404,0.805558,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,CV_32F,3,continuous,480x640,0.114296,0.092721,0.811236,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_32F,3,continuous,480x640,0.283021,0.154883,0.547251,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.032550,0.021096,0.648104,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.030608,0.023325,0.762048,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.030675,0.022517,0.734041,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,1,continuous,720x1280,0.806179,0.205592,0.255020,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,CV_8U,1,continuous,720x1280,0.053004,0.028533,0.538321,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.087413,0.068442,0.782973,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.086304,0.066254,0.767682,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,CV_8U,3,continuous,720x1280,0.087383,0.066775,0.764162,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,CV_8U,3,continuous,720x1280,1.638404,0.608175,0.371200,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,CV_8U,3,continuous,720x1280,0.738121,0.365446,0.495103,OK,correctness=upstream_pass
