impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_8U,3,continuous,320x240,1.011540,0.250323,0.247467,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_8U,3,continuous,320x240,3.624702,0.431035,0.118916,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C3,public_header_scalar,CV_32F,3,continuous,320x240,0.707592,0.234592,0.331535,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDN,C3,public_header_scalar,CV_32F,3,continuous,320x240,3.591127,0.419946,0.116940,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,RANDU,C1,public_header_scalar,CV_8U,1,roi,320x240,0.338933,0.026048,0.076853,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;no_ui_fastpath
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,public_header_scalar,CV_32F,3,continuous,4096x1,0.518177,0.009644,0.018611,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,public_header_scalar,CV_32F,3,continuous,4096x1,0.520338,0.007452,0.014322,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.056300,0.029185,0.518392,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.167206,0.126025,0.753710,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.779440,0.056946,0.073060,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000364,0.000929,2.550320,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002405,0.002336,0.971414,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002404,0.002145,0.892526,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.146018,0.091585,0.627219,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.021087,0.012649,0.599854,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000008,2.862543,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.008432,0.008470,1.004447,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,public_header_scalar,CV_8U,1,continuous,320x240,1.194521,0.015258,0.012774,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,public_header_scalar,CV_32F,1,continuous,256 bins,0.001443,0.000146,0.101067,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,public_header_scalar,CV_32F,1,continuous,256 bins,0.001440,0.000121,0.083917,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,public_header_scalar,CV_32F,1,continuous,256 bins,0.001276,0.000057,0.044396,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,public_header_scalar,CV_32F,1,continuous,256 bins,0.001391,0.000119,0.085682,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.426098,1.060485,0.743627,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.489823,1.052246,0.706289,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.288940,0.751019,0.582664,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.490881,0.941396,0.631436,OK,phase2_p0_representative_case;correctness=upstream_pass
