impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_8U,3,continuous,320x240,0.339850,0.250644,0.737513,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_8U,3,continuous,320x240,1.137348,0.448819,0.394619,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C3,header_fastpath,CV_32F,3,continuous,320x240,0.340938,0.244744,0.717855,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDN,C3,header_fastpath,CV_32F,3,continuous,320x240,1.237208,0.501938,0.405702,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,RANDU,C1,header_fastpath,CV_8U,1,roi,320x240,0.132013,0.029946,0.226841,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,stable,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,4096x1,0.010031,0.010431,1.039875,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,4096x1,0.008617,0.008571,0.994685,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.073490,0.033006,0.449128,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.219854,0.160190,0.728617,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.109519,0.078535,0.717096,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,stable,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000449,0.001144,2.547298,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002961,0.002894,0.977206,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.002973,0.002648,0.890554,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,4096 points,0.198125,0.131200,0.662208,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.029090,0.017000,0.584387,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.000003,0.000011,3.721649,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,4096 points,0.011059,0.011770,1.064354,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,stable,imgproc,CALC_HIST,U8C1_256,header_fastpath,CV_8U,1,continuous,320x240,0.031140,0.020202,0.648759,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,CV_32F,1,continuous,256 bins,0.000186,0.000192,1.035893,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,CV_32F,1,continuous,256 bins,0.000199,0.000159,0.798742,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,CV_32F,1,continuous,256 bins,0.000110,0.000075,0.680599,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,CV_32F,1,continuous,256 bins,0.000175,0.000156,0.894954,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,stable,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,2.171200,1.667460,0.767990,OK,phase2_p0_representative_case;correctness=upstream_pass
