impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.000017,0.000001,0.071087,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.004125,0.004025,0.975758,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.003654,0.003529,0.965792,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.003979,0.004300,1.080619,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.013100,0.012225,0.933206,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,480x640,0.000044,0.000016,0.353678,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.000014,0.000001,0.082120,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.012392,0.011383,0.918638,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.010608,0.010646,1.003526,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.011646,0.010992,0.943817,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.035608,0.036050,1.012404,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,720x1280,0.000045,0.000015,0.340521,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.000014,0.000001,0.081471,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.026158,0.026842,1.026118,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.025662,0.025042,0.975809,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.025083,0.023367,0.931564,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.080246,0.080113,0.998338,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.000044,0.000015,0.344815,OK,micro_iters_x1000
cvh_ui,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.000015,0.000001,0.078052,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_ui,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.003892,0.003712,0.953978,OK,
cvh_ui,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.003558,0.003417,0.960179,OK,
cvh_ui,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.004183,0.004296,1.026893,OK,
cvh_ui,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.013033,0.013171,1.010550,OK,
cvh_ui,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.000045,0.000015,0.344612,OK,micro_iters_x1000
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009458,0.007267,0.768278,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009508,0.007175,0.754604,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009521,0.007150,0.750987,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,480x640,0.262558,0.066708,0.254070,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.006829,0.006588,0.964608,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.027167,0.021567,0.793868,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.027417,0.021904,0.798933,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.028063,0.021954,0.782332,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,3,continuous,480x640,0.525950,0.199600,0.379504,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_8U,3,continuous,480x640,0.220917,0.085413,0.386628,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040492,0.030229,0.746551,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.041867,0.027742,0.662620,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040483,0.036308,0.896871,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.040550,0.031121,0.767467,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.073925,0.071900,0.972607,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114213,0.091950,0.805078,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.119208,0.084929,0.712443,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114496,0.114242,0.997781,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.114358,0.105671,0.924033,OK,correctness=upstream_pass
cvh_ui,full,core_mat,TRANSPOSE,continuous,scalar,scalar,unknown,CV_32F,3,continuous,480x640,0.261592,0.153554,0.586999,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.038604,0.022537,0.583810,OK,correctness=upstream_pass
cvh_ui,full,core_mat,SUBTRACT,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.031108,0.022492,0.723013,OK,correctness=upstream_pass
cvh_ui,full,core_mat,MULTIPLY,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.055146,0.037571,0.681299,OK,correctness=upstream_pass
cvh_ui,full,core_mat,DIVIDE,mat_mat_continuous,scalar,scalar,unknown,CV_8U,1,continuous,720x1280,0.857192,0.229687,0.267953,OK,correctness=upstream_pass;u8_divide_abs_tolerance=1
cvh_ui,full,core_mat,TRANSPOSE,continuous,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,720x1280,0.052600,0.026967,0.512675,OK,correctness=upstream_pass
cvh_ui,full,core_mat,ADD,mat_mat_continuous,opencv_ui,opencv_ui,unknown,CV_8U,3,continuous,720x1280,0.092533,0.067579,0.730322,OK,correctness=upstream_pass
