impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,kernel_route,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.000046,0.000002,0.052248,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.008850,0.008975,1.014124,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.008204,0.008225,1.002548,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.007800,0.011446,1.467410,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.034183,0.026679,0.780475,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,480x640,0.000101,0.000034,0.333539,OK,micro_iters_x1000
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.000032,0.000002,0.070428,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.020767,0.018063,0.869782,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.017533,0.017754,1.012599,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.018079,0.016583,0.917259,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.047271,0.049000,1.036579,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,720x1280,0.000057,0.000020,0.353946,OK,micro_iters_x1000
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.000019,0.000001,0.074364,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.030117,0.027692,0.919477,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.027346,0.026379,0.964649,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.028113,0.025763,0.916407,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.082988,0.081642,0.983783,OK,
cvh_auto,full,core_mat,MAT_RESHAPE,to_column_view,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.000045,0.000015,0.343781,OK,micro_iters_x1000
cvh_auto,full,core_mat,MAT_CREATE,reuse_same_shape,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.000016,0.000001,0.073229,OK,cvh_ui_uses_cvh_headers;micro_iters_x1000
cvh_auto,full,core_mat,MAT_CLONE,full_copy,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.003821,0.003667,0.959668,OK,
cvh_auto,full,core_mat,MAT_COPYTO,continuous_reuse,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.003587,0.003375,0.940767,OK,
cvh_auto,full,core_mat,MAT_SETTO,scalar_all,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.004213,0.003808,0.904047,OK,
cvh_auto,full,core_mat,MAT_CONVERTTO,CV_8U_to_CV_32F,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.012037,0.013179,1.094845,OK,
