schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.510889,1.552847,643.978309,263.773515,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.007472,1.031889,969.096482,396.941919,1.504859,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.005778,1.017236,983.055724,402.659624,1.526535,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.535000,1.571500,636.334712,260.642698,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.023680,1.033847,967.260801,396.190024,1.520050,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.021500,1.034680,966.482079,395.871060,1.518827,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.187097,0.189819,5268.167275,264.335561,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.126195,0.127792,7825.236387,392.639061,1.485381,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.126125,0.126222,7922.549159,397.521827,1.503853,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.192389,1.205347,829.636381,339.819062,1.000000,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.005764,1.010611,989.500411,405.299368,1.192692,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.000764,1.011986,988.155637,404.748549,1.191071,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,0.941181,0.949944,1052.693263,431.183161,1.000000,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.354222,0.355694,2811.402674,1151.550535,2.670676,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.118180,0.119597,8361.390443,3424.825526,7.942855,2170428856288077002,ok,bgr_to_rgb
