schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.681889,1.859361,537.819176,220.290734,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.027153,1.068611,935.794223,383.301314,1.739979,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.017945,1.030528,970.376351,397.466153,1.804280,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.516486,1.533708,652.014453,267.065120,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.026514,1.036945,964.371612,395.006612,1.479065,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.022931,1.034292,966.845264,396.019820,1.482859,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.186403,0.188917,5293.339215,265.598588,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.124264,0.124958,8002.667556,401.541847,1.511837,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.125055,0.125319,7979.614744,400.385149,1.507482,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.191820,1.222778,817.809938,334.974950,1.000000,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.994556,1.004264,995.754104,407.860881,1.217586,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.003083,1.013764,986.423200,404.038943,1.206177,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,0.942958,0.952694,1049.654611,429.938529,1.000000,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.357889,0.361722,2764.553995,1132.361316,2.633775,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.118792,0.118833,8415.147265,3446.844320,8.017063,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.187278,1.232681,811.240110,332.283949,1.000000,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.597805,0.604500,1654.259719,677.584781,2.039174,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.273500,0.276500,3616.636528,1481.374322,4.458158,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_F32,linear,CV_32F,3,NCHW,1280x720_nv12_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,10.077180,10.100278,99.007176,40.553339,0.000000,9366306608337106819,ok,nv12_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.929278,1.943750,514.469453,210.726688,1.000000,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.447958,1.459264,685.277118,280.689508,1.332007,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.444208,1.465680,682.277013,279.460665,1.326176,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.915486,1.940931,515.216755,211.032783,1.000000,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.447417,1.456111,686.760674,281.297172,1.332955,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.448444,1.464208,682.962921,279.741612,1.325584,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,1053696,0.262361,0.262403,3810.932040,191.217326,1.000000,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249792,0.256014,3906.036389,195.989282,1.024956,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249750,0.251264,3979.877738,199.694345,1.044332,3045878766183144906,ok,bgr_to_rgb
