schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.633305,1.787361,559.484066,229.164674,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.018417,1.035208,965.989133,395.669149,1.726571,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.999306,1.017208,983.082784,402.670708,1.757124,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.512167,1.525125,655.683960,268.568150,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.026875,1.030750,970.167354,397.380548,1.479626,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.023153,1.031500,969.461949,397.091614,1.478551,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.186292,0.186361,5365.929567,269.240882,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.124680,0.124722,8017.810229,402.301646,1.494207,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.124805,0.124889,8007.131685,401.765839,1.492217,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.222236,1.249819,800.115643,327.727368,1.000000,6736802112407208422,ok,bgr_to_rgb
