schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.501445,1.528847,654.087546,267.914259,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_p1,scalar,scalar,reuse,3,3,7,1,1,0,0,1.012236,1.017861,982.452096,402.412378,1.502019,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.509139,1.536208,650.953375,266.630503,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_p1,scalar,scalar,reuse,3,3,7,1,1,0,0,1.019611,1.030667,970.245796,397.412678,1.490500,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.188736,0.190819,5240.559133,262.950295,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_p1,scalar,scalar,reuse,3,3,7,1,1,0,0,0.137125,0.141222,7081.032981,355.297911,1.351198,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.204639,1.240500,806.126562,330.189440,1.000000,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_p1,scalar,scalar,reuse,3,3,7,1,1,0,0,0.993333,1.011611,988.522268,404.898721,1.226262,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,reuse,3,3,7,1,4,3,7372800,0.943597,0.949653,1053.016207,431.315438,1.000000,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_p1,scalar,scalar,reuse,3,3,7,1,1,0,0,0.354722,0.359639,2780.568645,1138.920917,2.640575,2170428856288077002,ok,bgr_to_rgb
