schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.636333,1.666431,600.084972,245.794805,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.026792,1.035472,965.742848,395.568270,1.609343,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.023778,1.036097,965.160598,395.329781,1.608373,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.508958,1.529708,653.719391,267.763463,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.020528,1.031570,969.396476,397.064797,1.482894,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.020070,1.031000,969.932105,397.284190,1.483713,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.186181,0.188347,5309.339837,266.401436,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.125500,0.125597,7961.952483,399.498928,1.499613,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.125611,0.125653,7958.446299,399.323002,1.498952,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.197208,1.217500,821.355236,336.427105,1.000000,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.996583,1.010153,989.949374,405.483264,1.205263,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_32F,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.002208,1.014917,985.302570,403.579933,1.199606,6736802112407208422,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,0.941778,0.960305,1041.335464,426.531006,1.000000,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.359250,0.363097,2754.084997,1128.073215,2.644763,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,nearest,CV_32F,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.118389,0.118750,8421.052632,3449.263158,8.086782,2170428856288077002,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.196403,1.251000,799.360512,327.418066,1.000000,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_scalar,neon,scalar,scalar,reuse,3,3,7,1,1,0,0,0.596806,0.601972,1661.206834,680.430319,2.078170,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32_LETTERBOX,nearest,CV_32F,3,NCHW,1280x720_bgr_letterbox_640x640_rgb_f32_nchw_nearest,409600,fused_auto,neon,neon,neon,reuse,3,3,7,1,1,0,0,0.253792,0.255250,3917.727718,1604.701273,4.901077,11849062763261262192,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_F32,linear,CV_32F,3,NCHW,1280x720_nv12_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,10.137292,10.167944,98.348296,40.283462,0.000000,9366306608337106819,ok,nv12_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_F32,linear,CV_32F,3,NCHW,1280x720_nv21_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,10.100889,10.128305,98.733200,40.441119,0.000000,192723119964494961,ok,nv21_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.931194,1.950736,512.627029,209.972031,1.000000,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.452111,1.455819,686.898420,281.353593,1.339957,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_U8,nearest,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_u8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.447347,1.457514,686.099756,281.026460,1.338399,18335021459575583639,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,8601600,1.923403,1.946333,513.786607,210.446994,1.000000,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.448333,1.462694,683.669839,280.031166,1.330649,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,nearest,CV_8S,3,NCHW,1280x720_bgr_to_640x640_rgb_s8_nchw_nearest,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.447861,1.462500,683.760684,280.068376,1.330826,2609738794107954583,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,5,4,1053696,0.261847,0.261861,3818.819908,191.613108,1.000000,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249792,0.253458,3945.421667,197.965478,1.033152,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_S8,linear,CV_8S,3,NHWC,640x480_bgr_to_224x224_rgb_s8_nhwc_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.249736,0.252417,3961.703533,198.782436,1.037416,3045878766183144906,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_S8,linear,CV_8S,3,NCHW,1280x720_nv12_to_640x640_rgb_s8_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,11.968917,12.022833,83.175070,34.068509,0.000000,13423987305786661862,ok,nv12_bt709_limited_left_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_YUV420_S8,linear,CV_8S,3,NCHW,1280x720_nv21_to_640x640_rgb_s8_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,11.958028,12.037805,83.071621,34.026136,0.000000,8824021885824421175,ok,nv21_bt709_limited_left_to_rgb
