schema_version,mode,suite,module,op,variant,depth,channels,layout,shape,pixels,implementation,candidate_route,dispatch_path,observed_isa,allocation_mode,warmup,iters,repeats,threads,execution_groups,full_frame_intermediates,workspace_bytes,min_ms,median_ms,fps,mpix_per_sec,speedup_vs_staged,checksum,status,note
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.756375,2.023181,494.271232,202.453496,1.000000,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.008958,1.093167,914.773594,374.691264,1.850752,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1280x720_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.016042,1.030694,970.219752,397.402010,1.962930,13617742837035634022,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.518333,1.539972,649.362315,265.978804,1.000000,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.020014,1.030806,970.114962,397.359088,1.493950,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,1920x1080_bgr_to_640x640_rgb_f32_nchw_linear,409600,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,1.020278,1.029653,971.200977,397.803920,1.495623,8883676311777110985,ok,bgr_to_rgb
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,903168,0.186472,0.186597,5359.142966,268.900357,1.000000,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_scalar,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.124639,0.124681,8020.489678,402.436090,1.496599,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NCHW,640x480_rgb_to_224x224_rgb_f32_nchw_linear,50176,fused_auto,scalar,scalar,scalar,reuse,3,3,7,1,1,0,0,0.124833,0.124903,8006.234188,401.720807,1.493939,1587478070526819703,ok,rgb_identity
1,internal,pipeline,pipeline,MODEL_INPUT_PACKED_F32,linear,CV_8U,3,NHWC,1280x720_bgr_to_640x640_rgb_f32_nhwc_linear,409600,staged_p0,scalar,scalar,scalar,reuse,3,3,7,1,4,3,7372800,1.196514,1.213430,824.109941,337.555432,1.000000,6736802112407208422,ok,bgr_to_rgb
