schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.526153,1.530836,1.550102,1.555465,1.562759,0.006763,1.000000,0.172914,14193753469638141356,pass,0.000000,0.000000,0,none,1.562759;1.531042;1.531943;1.546747;1.527637;1.528433;1.527568;1.527875;1.552338;1.535513;1.535789;1.528371;1.530836;1.526153;1.528790,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.886116,0.892322,0.897122,0.899278,0.900197,0.004083,1.715563,0.296645,14193753469638141356,pass,0.000000,0.000000,0,none,0.893461;0.892688;0.892397;0.888757;0.893585;0.900197;0.889968;0.888721;0.898883;0.889474;0.886116;0.890284;0.892322;0.890076;0.894481,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.887601,0.891405,0.896708,0.906126,0.926676,0.010139,1.717329,0.296951,14193753469638141356,pass,0.000000,0.000000,0,none,0.894112;0.892100;0.895792;0.894259;0.892302;0.926676;0.890725;0.897319;0.890095;0.890034;0.891405;0.890593;0.888196;0.887601;0.890846,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.261348,0.264703,0.266464,0.266845,0.267120,0.006054,5.783213,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265454;0.264520;0.267120;0.264168;0.265801;0.266070;0.262065;0.263016;0.265604;0.263378;0.266728;0.265032;0.261348;0.263662;0.264703,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.523104,1.528249,1.558275,1.567065,1.576647,0.009948,1.000000,0.174388,14193753469638141356,pass,0.000000,0.000000,0,none,1.551251;1.531954;1.537800;1.576647;1.562957;1.527280;1.528417;1.528058;1.528249;1.525316;1.523104;1.523380;1.527448;1.526133;1.538070,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.891029,0.899759,0.917209,0.947302,1.007633,0.030190,1.698509,0.296200,14193753469638141356,pass,0.000000,0.000000,0,none,0.900518;0.899247;1.007633;0.899270;0.905416;0.895143;0.899759;0.921446;0.896743;0.900952;0.891029;0.900651;0.910854;0.899105;0.897065,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.892443,0.899745,0.905427,0.908958,0.913955,0.005957,1.698536,0.296204,14193753469638141356,pass,0.000000,0.000000,0,none,0.897684;0.902306;0.902297;0.913955;0.900356;0.898247;0.894912;0.893401;0.899915;0.896118;0.895732;0.892443;0.906816;0.899745;0.903343,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.263479,0.266508,0.271924,0.273881,0.274173,0.010789,5.734339,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267158;0.267703;0.273755;0.274173;0.265255;0.266419;0.265954;0.266625;0.266508;0.269177;0.264880;0.263479;0.266121;0.265716;0.267543,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.524087,1.534038,1.567910,1.796586,2.291588,0.118687,1.000000,0.183733,8591105999505423712,pass,0.000000,0.000000,0,none,1.532258;1.534038;1.530293;1.524087;1.536118;1.531175;1.537594;1.533447;1.533792;2.291588;1.584443;1.539003;1.537166;1.543111;1.532928,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.899216,0.905247,0.920075,0.922445,0.922529,0.008262,1.694608,0.311356,8591105999505423712,pass,0.000000,0.000000,0,none,0.900106;0.905247;0.900637;0.905220;0.899216;0.900144;0.900676;0.906353;0.904170;0.909782;0.916575;0.922408;0.908979;0.922529;0.910907,ok,primary_manifest_case
