schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.520703,1.526893,1.572435,1.588918,1.624803,0.018354,1.000000,0.173040,14193753469638141356,pass,0.000000,0.000000,0,none,1.573538;1.523505;1.526128;1.524423;1.524733;1.560653;1.624803;1.527432;1.526893;1.520703;1.523988;1.524553;1.570779;1.527579;1.534559,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.888789,0.900756,0.935764,0.959352,0.971550,0.025075,1.695125,0.293324,14193753469638141356,pass,0.000000,0.000000,0,none,0.971550;0.890692;0.888789;0.908223;0.892876;0.900756;0.904879;0.894919;0.897644;0.904428;0.893622;0.898868;0.954125;0.903555;0.901213,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.889336,0.898984,0.937362,0.957886,0.989298,0.028487,1.698465,0.293902,14193753469638141356,pass,0.000000,0.000000,0,none,0.896905;0.891381;0.889336;0.891538;0.892587;0.907803;0.989298;0.909889;0.898984;0.918444;0.902395;0.926771;0.944423;0.891627;0.898063,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.262449,0.264213,0.268655,0.272494,0.281290,0.016879,5.779017,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.266941;0.263791;0.263373;0.268725;0.264466;0.264213;0.281290;0.265438;0.262449;0.262978;0.263987;0.264132;0.268551;0.263401;0.265777,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.531105,1.541876,1.608289,1.632202,1.655538,0.022754,1.000000,0.176002,14193753469638141356,pass,0.000000,0.000000,0,none,1.544371;1.549909;1.536334;1.531105;1.533537;1.541876;1.534563;1.538187;1.587419;1.538984;1.655538;1.622202;1.553241;1.572781;1.535324,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.896156,0.928438,0.966012,0.969224,0.973055,0.027105,1.660721,0.292289,14193753469638141356,pass,0.000000,0.000000,0,none,0.917426;0.973055;0.896156;0.929748;0.897291;0.932551;0.899764;0.927348;0.918517;0.944374;0.963657;0.967583;0.906951;0.961505;0.928438,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.899547,0.933234,0.985323,0.995493,1.015218,0.036951,1.652185,0.290787,14193753469638141356,pass,0.000000,0.000000,0,none,0.900820;0.936983;0.902164;0.914910;0.929913;0.953558;0.899547;0.987039;0.933234;0.915942;1.015218;0.946610;0.982750;0.963621;0.899746,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,2,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.266584,0.271373,0.286355,0.289539,0.296552,0.032003,5.681769,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.268153;0.276684;0.266584;0.267140;0.269718;0.271373;0.268668;0.268046;0.279112;0.277589;0.296552;0.286533;0.286087;0.283308;0.268153,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.533733,1.588562,1.653894,1.670008,1.704580,0.034264,1.000000,0.189902,8591105999505423712,pass,0.000000,0.000000,0,none,1.533733;1.588562;1.631890;1.644874;1.539398;1.544551;1.534312;1.552277;1.555913;1.655192;1.629773;1.646296;1.550142;1.704580;1.651948,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.903037,0.951786,0.972023,1.060076,1.264011,0.084845,1.669034,0.316953,8591105999505423712,pass,0.000000,0.000000,0,none,0.922005;0.964876;0.965147;0.934205;0.903037;0.938001;0.939670;0.965516;0.935961;0.951786;0.971044;0.965726;0.914425;1.264011;0.972676,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.908816,0.953620,1.019000,1.043836,1.079012,0.046102,1.665823,0.316344,8591105999505423712,pass,0.000000,0.000000,0,none,0.953264;0.961877;0.925771;0.908816;0.911508;0.950477;0.917505;0.959815;0.953620;1.004360;0.965403;0.940140;1.079012;1.028760;0.973554,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.282576,0.301672,0.315083,0.352099,0.437707,0.119282,5.265866,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.300893;0.303882;0.285481;0.302106;0.282683;0.286212;0.282576;0.294388;0.285446;0.315410;0.303095;0.302055;0.437707;0.314592;0.301672,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.547739,1.614523,1.649572,1.651219,1.651414,0.022323,1.000000,0.187943,8591105999505423712,pass,0.000000,0.000000,0,none,1.552922;1.651136;1.605166;1.561794;1.593436;1.614523;1.636332;1.643916;1.642739;1.647127;1.651414;1.647225;1.583742;1.547739;1.613098,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.955622,0.993885,1.159983,1.299015,1.393048,0.114598,1.624457,0.305305,8591105999505423712,pass,0.000000,0.000000,0,none,0.984920;1.258715;0.955622;1.011596;1.006678;0.968242;1.011886;1.007571;0.960154;0.996806;0.981924;0.993885;0.985648;0.986884;1.393048,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,0.983941,0.995634,1.006733,1.015815,1.033578,0.011482,1.621603,0.304769,8591105999505423712,pass,0.000000,0.000000,0,none,0.990201;1.033578;1.004528;0.997445;0.995634;0.985009;0.998080;0.993646;0.999175;0.991462;1.008203;0.993978;0.983941;0.991473;0.999483,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,2,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.291402,0.303438,0.310668,0.312902,0.317043,0.025778,5.320762,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.295351;0.311128;0.306981;0.291402;0.303306;0.293513;0.299067;0.305856;0.309978;0.308365;0.317043;0.303438;0.292130;0.291729;0.305966,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,2,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,50,15,1,0.192650,0.201816,0.203443,0.203727,0.204168,0.019876,1.000000,0.184644,18262982558254761914,pass,0.000000,0.000000,0,none,0.201727;0.201893;0.204168;0.203538;0.203301;0.201982;0.201816;0.202263;0.198682;0.193248;0.196701;0.193698;0.192650;0.202468;0.195410,ok,primary_manifest_case
