schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.527792,1.533612,1.546065,1.559311,1.574616,0.007401,1.000000,0.172768,14193753469638141356,pass,0.000000,0.000000,0,none,1.552752;1.574616;1.527792;1.536034;1.533422;1.533006;1.532815;1.533612;1.533501;1.534768;1.535580;1.531913;1.528547;1.533707;1.534248,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.029513,1.034466,1.041583,1.045158,1.047142,0.004282,1.482516,0.256131,14193753469638141356,pass,0.000000,0.000000,0,none,1.047142;1.044308;1.034597;1.031532;1.033795;1.034466;1.029513;1.032250;1.035424;1.033059;1.034083;1.034784;1.037496;1.036140;1.034107,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.028084,1.035595,1.040480,1.042905,1.046919,0.004297,1.480899,0.255852,14193753469638141356,pass,0.000000,0.000000,0,none,1.041185;1.046919;1.038039;1.035595;1.034033;1.039422;1.028084;1.031177;1.035808;1.034709;1.032780;1.032482;1.033087;1.038330;1.038629,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.261381,0.264959,0.267086,0.267468,0.267623,0.005913,5.788105,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265844;0.266614;0.264959;0.263166;0.264759;0.265227;0.267401;0.264126;0.267623;0.264313;0.265331;0.264991;0.261381;0.263270;0.264884,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.530902,1.536470,1.563282,1.705539,2.033933,0.078566,1.000000,0.173989,14193753469638141356,pass,0.000000,0.000000,0,none,1.564799;1.533451;1.537420;1.535214;1.533913;2.033933;1.536470;1.561007;1.542651;1.541640;1.535652;1.534071;1.535513;1.537069;1.530902,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.035886,1.038750,1.047123,1.088798,1.185290,0.034781,1.479153,0.257357,14193753469638141356,pass,0.000000,0.000000,0,none,1.036923;1.036432;1.038969;1.038750;1.035886;1.037921;1.039883;1.185290;1.041180;1.037371;1.046640;1.040596;1.037733;1.038234;1.047445,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.034575,1.038948,1.059096,1.072000,1.083123,0.012186,1.478870,0.257307,14193753469638141356,pass,0.000000,0.000000,0,none,1.037888;1.037809;1.034575;1.036423;1.038529;1.083123;1.046891;1.067233;1.038948;1.037565;1.044345;1.044369;1.042990;1.040593;1.038787,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,50,15,1,0.264515,0.267329,0.268478,0.325809,0.459166,0.171361,5.747483,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267329;0.265773;0.266033;0.266558;0.267728;0.459166;0.268211;0.264515;0.265535;0.267481;0.268154;0.267226;0.266771;0.268656;0.267981,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,50,15,1,1.534044,1.538158,1.542401,1.570014,1.632569,0.015288,1.000000,0.183425,8591105999505423712,pass,0.000000,0.000000,0,none,1.537602;1.536778;1.536778;1.541195;1.537889;1.540123;1.539157;1.538935;1.538158;1.536476;1.632569;1.538826;1.536783;1.534044;1.543205,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,50,15,1,1.037852,1.040717,1.044794,1.045357,1.045628,0.002436,1.477979,0.271098,8591105999505423712,pass,0.000000,0.000000,0,none,1.038724;1.042253;1.040717;1.037852;1.039755;1.038723;1.039782;1.045628;1.040765;1.038468;1.039931;1.043757;1.043932;1.044124;1.045241,ok,primary_manifest_case
