schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.526192,1.529663,1.547457,1.559556,1.570013,0.007670,1.000000,0.173535,14193753469638141356,pass,0.000000,0.000000,0,none,1.536029;1.570013;1.555075;1.529663;1.535458;1.528683;1.528208;1.530108;1.526192;1.527271;1.529667;1.529158;1.527613;1.528704;1.529946,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.022358,1.029896,1.041071,1.047310,1.051075,0.007351,1.485259,0.257745,14193753469638141356,pass,0.000000,0.000000,0,none,1.045696;1.051075;1.034008;1.029896;1.025900;1.022983;1.024475;1.027783;1.029087;1.029658;1.034133;1.022358;1.030442;1.031788;1.032392,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.021892,1.031642,1.036741,1.063307,1.124312,0.022649,1.482746,0.257308,14193753469638141356,pass,0.000000,0.000000,0,none,1.034892;1.124312;1.036108;1.030088;1.027429;1.032633;1.030492;1.021892;1.031775;1.028654;1.037162;1.029950;1.030650;1.031642;1.033708,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.260588,0.265450,0.268347,0.269181,0.270713,0.009607,5.762526,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.265200;0.265058;0.262358;0.266058;0.270713;0.266700;0.262613;0.263275;0.265908;0.263175;0.265875;0.265450;0.260588;0.268525;0.268079,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.528600,1.535529,1.557067,1.592635,1.669037,0.021817,1.000000,0.173911,14193753469638141356,pass,0.000000,0.000000,0,none,1.669037;1.541521;1.535138;1.536242;1.535529;1.531400;1.552829;1.559892;1.531617;1.531783;1.535025;1.530371;1.528600;1.536938;1.546008,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.024908,1.034508,1.049936,1.052435,1.056142,0.008411,1.484308,0.258138,14193753469638141356,pass,0.000000,0.000000,0,none,1.034088;1.041550;1.027983;1.048571;1.029075;1.050846;1.056142;1.037383;1.024908;1.034137;1.038850;1.034508;1.031742;1.035429;1.027971,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.027717,1.035758,1.043465,1.044178,1.044458,0.005434,1.482517,0.257826,14193753469638141356,pass,0.000000,0.000000,0,none,1.037737;1.035362;1.030596;1.044458;1.027717;1.035758;1.042575;1.042396;1.036246;1.029671;1.034133;1.039012;1.029888;1.028017;1.044058,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.262550,0.267046,0.272240,0.276450,0.284267,0.019646,5.750059,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.267046;0.268154;0.262550;0.263508;0.273100;0.264471;0.263958;0.284267;0.267992;0.269092;0.263612;0.264462;0.270950;0.269546;0.266792,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.525892,1.532821,1.542282,1.547115,1.551679,0.003984,1.000000,0.182357,8591105999505423712,pass,0.000000,0.000000,0,none,1.532975;1.534229;1.532821;1.535533;1.551679;1.537967;1.530417;1.530562;1.532433;1.532479;1.525892;1.531692;1.536992;1.531883;1.545158,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.031567,1.038392,1.046058,1.048392,1.050921,0.005175,1.476149,0.269186,8591105999505423712,pass,0.000000,0.000000,0,none,1.038392;1.041058;1.043742;1.034579;1.034437;1.047308;1.044183;1.039338;1.050921;1.035837;1.036887;1.036013;1.031567;1.032083;1.040358,ok,primary_manifest_case
