schema_version,mode,suite,case_id,profile,session,cache_mode,ring_frames,implementation,input_format,input_shape,output_shape,output_type,layout,geometry,interpolation,algorithm_path,candidate_route,actual_route,observed_isa,fallback_reason,semantic_stages,execution_groups,full_frame_intermediates,allocations_per_run,workspace_bytes,explicit_temporary_bytes,allocation_mode,warmup,iters,repeats,threads,min_ms,p50_ms,p90_ms,p95_ms,max_ms,cv,speedup_vs_staged,speedup_vs_opencv,checksum,validation,max_abs_error,max_rel_error,different_values,first_difference,samples_ms,status,note
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.524304,1.530200,1.541624,1.559676,1.599142,0.011570,1.000000,0.173330,14193753469638141356,pass,0.000000,0.000000,0,none,1.599142;1.535937;1.524304;1.530200;1.524450;1.530683;1.529917;1.532850;1.527217;1.525383;1.527842;1.539917;1.533692;1.542763;1.529033,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.015000,1.028746,1.038368,1.069344,1.130833,0.025665,1.487442,0.257818,14193753469638141356,pass,0.000000,0.000000,0,none,1.042992;1.130833;1.026008;1.031042;1.028896;1.020942;1.021458;1.021583;1.025775;1.028246;1.030700;1.015000;1.028746;1.029204;1.031433,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.016683,1.030571,1.037120,1.038317,1.038842,0.006016,1.484808,0.257361,14193753469638141356,pass,0.000000,0.000000,0,none,1.038092;1.038842;1.032288;1.021837;1.035662;1.033071;1.033742;1.030571;1.033629;1.016683;1.028329;1.028300;1.022400;1.027058;1.023367,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,hot,1,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.260558,0.265229,0.271548,0.283327,0.310458,0.043819,5.769352,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.310458;0.271700;0.271033;0.268783;0.262500;0.260558;0.266371;0.266950;0.260854;0.271321;0.262329;0.263583;0.262971;0.265229;0.263604,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_staged,BGR8,1280x720,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.531167,1.537371,1.574468,1.592610,1.598504,0.012913,1.000000,0.174459,14193753469638141356,pass,0.000000,0.000000,0,none,1.590083;1.537096;1.533817;1.543575;1.548929;1.538412;1.598504;1.535833;1.551046;1.533504;1.532587;1.537371;1.541146;1.531167;1.532062,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_scalar,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.029933,1.033962,1.042237,1.046960,1.056667,0.006405,1.486873,0.259398,14193753469638141356,pass,0.000000,0.000000,0,none,1.029933;1.032729;1.033058;1.038396;1.036200;1.036433;1.056667;1.041392;1.030900;1.033962;1.035842;1.030696;1.042800;1.032742;1.030754,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,cvh_fused_auto,BGR8,1280x720,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.023500,1.034054,1.040264,1.042692,1.045054,0.005632,1.486741,0.259376,14193753469638141356,pass,0.000000,0.000000,0,none,1.045054;1.026304;1.023500;1.035392;1.027662;1.038142;1.041679;1.036983;1.036329;1.032492;1.037796;1.031563;1.034054;1.032958;1.026158,ok,primary_manifest_case
2,opencv_compare,pipeline,PF1,stable,1,streaming,25,opencv_explicit,BGR8,1280x720,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.262737,0.268208,0.272931,0.274745,0.277058,0.014788,5.732003,1.000000,7720793693490993531,pass,0.017507,0.017507,0,none,0.268208;0.273754;0.269000;0.265533;0.271696;0.263658;0.277058;0.266079;0.267096;0.264421;0.262737;0.264029;0.271046;0.269638;0.271238,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.526992,1.535833,1.541883,1.545218,1.550617,0.003905,1.000000,0.183285,8591105999505423712,pass,0.000000,0.000000,0,none,1.538525;1.530158;1.530562;1.535833;1.550617;1.531863;1.539637;1.526992;1.532612;1.540350;1.537879;1.528742;1.542904;1.539208;1.535579,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.026942,1.037271,1.043858,1.046579,1.047929,0.004796,1.480648,0.271381,8591105999505423712,pass,0.000000,0.000000,0,none,1.032021;1.037271;1.036704;1.034229;1.039821;1.040646;1.036054;1.039750;1.046000;1.034838;1.026942;1.035429;1.037979;1.039517;1.047929,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.023833,1.039067,1.043518,1.046540,1.052954,0.006372,1.478089,0.270912,8591105999505423712,pass,0.000000,0.000000,0,none,1.052954;1.035921;1.040592;1.042046;1.039067;1.038813;1.028129;1.023833;1.035129;1.041479;1.034217;1.043108;1.043792;1.035850;1.041029,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,hot,1,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.277379,0.281496,0.285770,0.287628,0.288725,0.010996,5.455970,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.278458;0.287158;0.279354;0.281625;0.281496;0.282262;0.280871;0.280733;0.282475;0.277379;0.281562;0.288725;0.277433;0.283687;0.279304,ok,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_staged,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,7372800,7372800,reuse,20,10,15,1,1.525083,1.536917,1.932801,2.104348,2.115438,0.119652,1.000000,0.186420,8591105999505423712,pass,0.000000,0.000000,0,none,1.536979;1.682608;2.099596;2.115438;1.535650;1.539971;1.539167;1.536917;1.544063;1.534833;1.536683;1.529975;1.525083;1.534300;1.535133,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_scalar,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.033375,1.044229,1.304021,1.601976,1.910417,0.206979,1.471819,0.274377,8591105999505423712,pass,0.000000,0.000000,0,none,1.042867;1.033375;1.910417;1.469788;1.039754;1.044737;1.042154;1.042033;1.041179;1.051679;1.044879;1.055371;1.047883;1.042804;1.044229,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,cvh_fused_auto,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,4,1,0,0,0,0,reuse,20,10,15,1,1.033971,1.043871,1.077929,1.187216,1.426137,0.089024,1.472324,0.274471,8591105999505423712,pass,0.000000,0.000000,0,none,1.033971;1.084821;1.426137;1.050417;1.056212;1.044158;1.043083;1.036938;1.034829;1.043871;1.034154;1.039975;1.042050;1.067592;1.047692,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF2,stable,1,streaming,11,opencv_explicit,BGR8,1920x1080,640x640,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,2457600,reuse,20,10,15,1,0.279646,0.286513,0.299963,0.338142,0.421733,0.114585,5.364222,1.000000,16876999726573011025,pass,0.000000,0.000000,0,none,0.302317;0.290367;0.421733;0.292071;0.284475;0.296433;0.282754;0.282271;0.286513;0.288937;0.281658;0.283842;0.287887;0.279646;0.286250,unstable,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_staged,RGB8,640x480,224x224,F32,NCHW,resize,linear,ordered_staged_color_after_geometry,scalar,scalar,scalar,none,4,4,3,0,903168,903168,reuse,20,10,15,1,0.187192,0.189429,0.191990,0.192439,0.192704,0.008762,1.000000,0.182016,18262982558254761914,pass,0.000000,0.000000,0,none,0.189392;0.187996;0.188671;0.190454;0.189429;0.190429;0.187192;0.192325;0.191317;0.188933;0.192704;0.191488;0.188262;0.187400;0.190254,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_scalar,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.124008,0.126533,0.129594,0.130173,0.131171,0.015921,1.497069,0.272491,18262982558254761914,pass,0.000000,0.000000,0,none,0.124392;0.129058;0.126725;0.129746;0.131171;0.126887;0.124008;0.126467;0.126362;0.126533;0.125117;0.126738;0.125842;0.124775;0.129367,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,cvh_fused_auto,RGB8,640x480,224x224,F32,NCHW,resize,linear,model_input_direct_store,scalar,scalar,scalar,none,3,1,0,0,0,0,reuse,20,10,15,1,0.124492,0.126087,0.128573,0.129239,0.129650,0.012066,1.502362,0.273455,18262982558254761914,pass,0.000000,0.000000,0,none,0.129062;0.127837;0.126508;0.125867;0.127754;0.126529;0.124492;0.129650;0.124617;0.124942;0.126087;0.125021;0.125829;0.125104;0.126662,ok,primary_manifest_case
2,opencv_compare,pipeline,PF3,stable,1,hot,1,opencv_explicit,RGB8,640x480,224x224,F32,NCHW,resize,linear,resize_split_u8_convert_normalize_planes,upstream,upstream,not_reported,none,4,not_reported,2,not_reported,0,301056,reuse,20,10,15,1,0.034237,0.034479,0.035843,0.036198,0.036525,0.019873,5.494011,1.000000,13761974903886671055,pass,0.017507,0.017507,0,none,0.036058;0.034721;0.034279;0.034696;0.034967;0.034275;0.034250;0.034321;0.034479;0.034237;0.035521;0.034263;0.034904;0.034300;0.036525,ok,primary_manifest_case
